Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Coil Connection (product.metafields.custom.coil_connection),Color (product.metafields.custom.color),E-liquid Flavor (product.metafields.custom.e_liquid_flavor),E-liquid Variety (product.metafields.custom.e_liquid_variety),Nicotine Strength (product.metafields.custom.nicotine_strength),Search Categories (product.metafields.custom.search_categories),Vaping Style (product.metafields.custom.vaping_style),E-cigarette/Vaporizer Style (product.metafields.custom.vaporizer_style),VG/PG Ratio (product.metafields.custom.vg_pg_ratio),E-liquid variety (product.metafields.shopify.e-liquid-variety),VG/PG ratio (product.metafields.shopify.vg-pg-ratio),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
20mg-elf-bar-elfa-pod-kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/267110581.webp?v=1763962727,9.0,267110581.webp,,,,,,,,,,,,,,,,,,,,,,,
20mg-elf-bar-elfa-pod-kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/267110585.webp?v=1763962728,10.0,267110585.webp,,,,,,,,,,,,,,,,,,,,,,,
20mg-elf-bar-elfa-pod-kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/267110586.webp?v=1763962728,11.0,267110586.webp,,,,,,,,,,,,,,,,,,,,,,,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,20mg Bar Juice 5000 Nic Salts 10ml (40VG/60PG),"<p data-mce-fragment=""1"">Introducing the ultimate flavour sensation, Bar Juice 5000! Boasting 32 unique flavours tailored to your MTL Device, this extensive range is sure to please every palate. Enjoy straight from the bottle or blend with a 40VG/60PG e-liquid for the perfect ratio in your MTL or pod vape kit!</p>
<p data-mce-fragment=""1"">Experience the ultimate in nostalgic fulfilment with Bar Juice 5000 nic salts. Crafted with expertise, this product will bring back those classic, irresistible tastes of your very first disposable vape. Indulge in the highest quality and leave your taste buds craving for more!</p>
<p data-mce-fragment=""1""><strong data-mce-fragment=""1"">Bar Juice 5000 Details:</strong></p>
<ul data-mce-fragment=""1"">
<li data-mce-fragment=""1"">
<span data-mce-fragment=""1"">20mg </span>Nic Salt</li>
<li data-mce-fragment=""1"">40VG/60PG</li>
<li data-mce-fragment=""1"">
<span data-mce-fragment=""1"">1 Bottle = 3000 Puffs</span><br data-mce-fragment=""1"">
</li>
<li data-mce-fragment=""1"">Suitable for mouth-to-lung devices</li>
<li data-mce-fragment=""1"">Childproof cap</li>
<li data-mce-fragment=""1"">Recyclable Bottle</li>
</ul>
<p data-mce-fragment=""1""><strong data-mce-fragment=""1"">Flavours:</strong></p>
<ul data-mce-fragment=""1"">
<li data-mce-fragment=""1"">Apple Peach</li>
<li data-mce-fragment=""1"">Banana Ice</li>
<li data-mce-fragment=""1"">Berry Crush</li>
<li data-mce-fragment=""1"">Blueberry</li>
<li data-mce-fragment=""1"">Blueberry Cherry Cranberry</li>
<li data-mce-fragment=""1"">Blueberry Pomegranate</li>
<li data-mce-fragment=""1"">Blueberry Sour Raspberry</li>
<li data-mce-fragment=""1"">Blue Razz Lemonade</li>
<li data-mce-fragment=""1"">Cherry Cola</li>
<li data-mce-fragment=""1"">Cream Tobacco</li>
<li data-mce-fragment=""1"">Energy Ice</li>
<li data-mce-fragment=""1"">Fizzy Cherry</li>
<li data-mce-fragment=""1"">Fresh Menthol Mojito</li>
<li data-mce-fragment=""1"">Fresh Mint</li>
<li data-mce-fragment=""1"">Grape</li>
<li data-mce-fragment=""1"">Gummy bear</li>
<li data-mce-fragment=""1"">Kiwi Passionfruit Guava</li>
<li data-mce-fragment=""1"">Lemon Lime</li>
<li data-mce-fragment=""1"">Mr Blue</li>
<li data-mce-fragment=""1"">Peach Ice</li>
<li data-mce-fragment=""1"">Pineapple Ice</li>
<li data-mce-fragment=""1"">Pink Lemonade</li>
<li data-mce-fragment=""1"">Red Apple Ice</li>
<li data-mce-fragment=""1"">Strawberry Ice Cream</li>
<li data-mce-fragment=""1"">Strawberry Banana</li>
<li data-mce-fragment=""1"">Strawberry Cherry Raspberry</li>
<li data-mce-fragment=""1"">Strawberry Ice</li>
<li data-mce-fragment=""1"">Strawberry Kiwi</li>
<li data-mce-fragment=""1"">Triple Mango</li>
<li data-mce-fragment=""1"">Unicorn Shake</li>
<li data-mce-fragment=""1"">Watermelon</li>
<li data-mce-fragment=""1"">White Peach Razz</li>
<li>
<span class=""Polaris-Badge""><span class=""Polaris-Text--root Polaris-Text--bodySm"">Blue Bubba</span></span><span class=""Polaris-Badge""></span>
</li>
<li><span class=""Polaris-Badge""><span>Blue Ice Pop</span></span></li>
<li><span class=""Polaris-Badge""><span>Butter Mints</span></span></li>
<li><span class=""Polaris-Badge""><span>Grape Gummy Bear</span></span></li>
<li><span class=""Polaris-Badge""><span><span class=""Polaris-Text--root Polaris-Text--bodySm"">Orange Zest</span></span></span></li>
<li><span class=""Polaris-Badge""><span><span class=""Polaris-Text--root Polaris-Text--bodySm"">Pink Bubba</span></span></span></li>
<li><span class=""Polaris-Badge""><span><span class=""Polaris-Text--root Polaris-Text--bodySm"">Rainbow</span></span></span></li>
<li><span class=""Polaris-Badge""><span><span class=""Polaris-Text--root Polaris-Text--bodySm"">Sour Rainbow</span></span></span></li>
<li><span class=""Polaris-Badge""><span><span class=""Polaris-Text--root Polaris-Text--bodySm"">Watermelon Strawberry Kiwi</span></span></span></li>
<li>Blueberry Watermelon</li>
<li>Cherry Ice</li>
<li>Menthol</li>
<li>Pear Banana</li>
<li>Pineapple Coconut</li>
<li>Strawberry Sour Raspberry<span class=""Polaris-Badge""><span><span class=""Polaris-Text--root Polaris-Text--bodySm""></span></span></span>
</li>
</ul>",Bar Juice Vape,,Vaping Products,,True,Flavour,Menthol,,,,,,,,20mgBarJuice5000Menthol,18.1436948,shopify,48.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767739.webp?v=1763943425,1.0,238767739.webp,False,,,,,,,,,,,,,,,,,,,lb,,1.1,active
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Blueberry Cherry Cranberry,,,,,,,,20mgBarJuice5000BlueberryCherryCranberry,18.1436948,shopify,82.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767740.webp?v=1763943425,2.0,238767740.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Strawberry Banana,,,,,,,,20mgBarJuice5000StrawberryBanana,18.1436948,shopify,20.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767741.webp?v=1763943426,3.0,238767741.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Sour Rainbow,,,,,,,,20mgBarJuice5000SourRainbow,18.1436948,shopify,41.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767742.webp?v=1763943425,4.0,238767742.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Apple Peach,,,,,,,,20mgBarJuice5000ApplePeach,18.1436948,shopify,27.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767743.webp?v=1763943427,5.0,238767743.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Strawberry Ice Cream,,,,,,,,20mgBarJuice5000StrawberryIceCream,18.1436948,shopify,19.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767744.webp?v=1763943426,6.0,238767744.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Strawberry Sour Raspberry,,,,,,,,20mgBarJuice5000StrawberrySourRaspberry,18.1436948,shopify,30.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767745.webp?v=1763943427,7.0,238767745.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,White Peach Razz,,,,,,,,20mgBarJuice5000WhitePeachRazz,18.1436948,shopify,62.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767746.webp?v=1763943427,8.0,238767746.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Fresh Menthol Mojito,,,,,,,,20mgBarJuice5000FreshMentholMojito,18.1436948,shopify,14.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767747.webp?v=1763943431,9.0,238767747.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Cherry Cola,,,,,,,,20mgBarJuice5000CherryCola,18.1436948,shopify,52.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767748.webp?v=1763943432,10.0,238767748.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Lemon Lime,,,,,,,,20mgBarJuice5000LemonLime,18.1436948,shopify,19.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767749.webp?v=1763943433,11.0,238767749.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Gummy Bear,,,,,,,,20mgBarJuice5000Gummybear,18.1436948,shopify,62.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767750.webp?v=1763943433,12.0,238767750.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Strawberry Ice,,,,,,,,20mgBarJuice5000StrawberryIce,18.1436948,shopify,14.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767751.webp?v=1763943433,13.0,238767751.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Triple Mango,,,,,,,,20mgBarJuice5000TripleMango,18.1436948,shopify,29.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767752.webp?v=1763943434,14.0,238767752.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Banana Ice,,,,,,,,20mgBarJuice5000BananaIce,18.1436948,shopify,56.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767753.webp?v=1763943435,15.0,238767753.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Blueberry,,,,,,,,20mgBarJuice5000Blueberry,18.1436948,shopify,72.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767754.webp?v=1763943435,16.0,238767754.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Fizzy Cherry,,,,,,,,20mgBarJuice5000FizzyCherry,18.1436948,shopify,34.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767755.webp?v=1763943435,17.0,238767755.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Watermelon,,,,,,,,20mgBarJuice5000Watermelon,18.1436948,shopify,31.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767756.webp?v=1763943436,18.0,238767756.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Pink Bubba,,,,,,,,20mgBarJuice5000PinkBubba,18.1436948,shopify,40.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767757.webp?v=1763943436,19.0,238767757.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Cherry Ice,,,,,,,,20mgBarJuice5000CherryIce,18.1436948,shopify,50.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767759.webp?v=1763943436,20.0,238767759.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Blue Razz Lemonade,,,,,,,,20mgBarJuice5000BlueRazzLemonade,18.1436948,shopify,35.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767760.webp?v=1763943436,21.0,238767760.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Pineapple Coconut,,,,,,,,20mgBarJuice5000PineappleCoconut,18.1436948,shopify,16.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767761.webp?v=1763943437,22.0,238767761.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Blueberry Pomegranate,,,,,,,,20mgBarJuice5000BlueberryPomegranate,18.1436948,shopify,57.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767762.webp?v=1763943437,23.0,238767762.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Rainbow,,,,,,,,20mgBarJuice5000Rainbow,18.1436948,shopify,30.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767763.webp?v=1763943437,24.0,238767763.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Kiwi Passionfruit Guava,,,,,,,,20mgBarJuice5000KiwiPassiofruitGuava,18.1436948,shopify,17.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767764.webp?v=1763943437,25.0,238767764.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Unicorn Shake,,,,,,,,20mgBarJuice5000UnicornShake,18.1436948,shopify,13.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767765.webp?v=1763943438,26.0,238767765.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Strawberry Kiwi,,,,,,,,20mgBarJuice5000StrawberryKiwi,18.1436948,shopify,57.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767766.webp?v=1763943439,27.0,238767766.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
20mg-bar-juice-5000-nic-salts-10ml-40vg-60pg,,,,,,,,,Blue Ice Pop,,,,,,,,20mgBarJuice5000BlueIcePop,18.1436948,shopify,40.0,deny,manual,1.76,2.2,True,True,,,,,,https://cdn.shopify.com/s/files/1/0901/3696/9543/files/238767767.webp?v=1763943438,28.0,238767767.webp,,,,,,,,,,,,,,,,,,,,lb,,1.1,
